x y Pe Elev CE30 CE90 Tg
312761.607463 5801064.684611 30 161.51572915 36.1 23.4 5.0375
312740.982463 5801081.977532 40 161.5358333 39.3 37.3 5.951
312713.975363 5801109.116965 110 161.6072917 20.05 24.5 5.963
312684.330787 5801136.196007 100 161.65302085 24.7 30.9 2.218
312670.941275 5801144.772019 80 161.65229165 18.7 27.15 4.4245
312649.25912 5801169.812483 50 161.6597826 27.3 22.5 4.1575
312612.428955 5801203.388598 120 161.65683535 36.65 24.25 4.3565
312582.73293 5801232.686685 120 161.6959375 24.3 28.4 4.863
312542.233396 5801272.840221 40 161.59875 20.2 15.6 3.613
312512.562272 5801301.028374 85 161.505 22.6 15.85 2.938
312536.798314 5801010.690631 100 161.3604688 17.55 25.25 4.52
312559.882296 5801308.772896 80 161.6725 15.3 23 2.7445
312582.342632 5801288.191542 90 161.6959375 26 38 3.186
312611.96269 5801262.222536 80 161.7284375 20.7 25.4 4.866
312640.601928 5801240.672102 90 161.754375 17.4 25.4 3.8405
312665.800712 5801215.712073 90 161.7102703 30.75 16.05 3.715
312693.788903 5801184.154106 30 161.6928571 30.9 26.7 3.825
312713.509775 5801167.950889 140 161.6335417 36.35 19.45 4.466
312750.263252 5801137.703424 40 161.5716667 37 18.3 6.031
312780.837423 5801108.424854 140 161.5060417 32.4 23.5 5.328
312807.768209 5801084.614294 50 161.4675 30.4 16.9 4.598
312825.75579 5801067.260947 35 161.4558333 31.7 34.7 4.664
312857.157815 5801040.221587 50 161.391875 35 24.2 4.033
312893.056454 5801008.843737 60 161.3258333 22.25 38.45 4.8145
312923.629641 5800979.564667 85 161.15885415 38.2 27.9 3.139
312999.947657 5800911.360146 60 160.7935417 32.2 31 3.627
312998.680935 5800966.844874 70 160.8966667 27.8 21.9 4.453
312975.292767 5800989.626624 60 160.9633333 32.65 46.8 3.554
312952.834236 5801010.208996 85 161.06291665 29.3 45.5 3.6085
312923.241519 5801035.069474 70 161.195625 23.15 16.25 4.953
312912.489703 5801043.706097 40 161.2575 21 16.1 5.932
312873.776273 5801082.791648 40 161.3496875 17.2 22.6 5.108
312827.02382 5801127.244721 50 161.4610417 16.25 26.35 5.448
312798.309403 5801152.12486 140 161.5035417 18.3 28.7 5.708
312776.729091 5801172.726868 60 161.5421739 23.85 22.35 6.351
312837.657805 5801200.76577 60 161.4615385 27.4 13.4 4.9785
312726.357698 5801221.537809 90 161.5924324 22.9 26.5 5.726
312701.159094 5801246.498018 135 161.68390625 33.1 30.3 3.5235
312680.457407 5801267.119889 50 161.7296875 26.2 27.2 3.538
312648.174836 5801294.138512 70 161.754375 15.7 21.9 4.394
312629.2819 5801312.581083 90 161.749375 18.9 24.65 3.909
312595.16458 5801342.888378 60 161.726875 17 28.1 2.552
312644.665445 5801370.667232 90 161.754375 26.1 21 3.146
312661.504768 5801326.641336 30 161.754375 21 24.6 5.462
312690.845582 5801312.878691 85 161.7034375 29.6 26.85 4.396
312715.165291 5801287.898408 80 161.5971875 33 33.05 5.1505
312741.116247 5801268.506724 80 161.54 21.05 22.4 5.6475
312770.710339 5801243.646859 90 161.47375 32.1 17.8 5.9595
312800.405687 5801214.348116 50 161.5024324 29.8 17.8 5.467
312854.318331 5801164.50738 80 161.431875 32.05 18.2 4.735
312884.0131 5801135.208353 30 161.35229165 27.7 29.8 5.526
312936.944264 5801089.785802 50 161.16625 30.2 37.8 5.113
312959.301683 5801073.642244 70 161.0429167 16.5 19.3 4.756
312994.194281 5801047.79236 70 160.935625 15.9 19.5 4.1155
313048.180643 5800994.62134 70 160.9004255 32.3 25.7 3.529
